algorithm,scale_label,scale,case_count,workers,wall_median_seconds,wall_min_seconds,summed_case_median_seconds,throughput_median_cases_per_second,speedup,parallel_efficiency
binary_search,large,100000,24,1,0.8411252999976568,0.8281830000014452,0.4780666999940877,28.533204268218846,1.0,1.0
binary_search,large,100000,24,2,1.0570815000028233,0.9835523000001558,0.5835938000018359,22.70402045626179,0.7957052507260891,0.39785262536304455
binary_search,large,100000,24,4,0.9299722999967344,0.9198671000012837,0.5763305999971635,25.807220279662392,0.9044627458265267,0.2261156864566317
binary_search,large,100000,24,6,0.9979065000006813,0.9539844000028097,0.708114699988073,24.05034940646605,0.8428898899817594,0.14048164833029322
binary_search,large,100000,24,8,1.0694855000001553,1.0514690000018163,0.7680007999915688,22.440696951942325,0.7864765814941247,0.09830957268676559
binary_search,large,100000,24,12,1.0474305999996432,1.0446984999980486,0.9233782000046631,22.91321257943789,0.8030367835329074,0.06691973196107562
binary_search,large,100000,24,16,1.3672509999996691,1.3374260000018694,1.02071810000416,17.553470430817608,0.6151945034217275,0.03844965646385797
binary_search,medium,10000,32,1,0.11960090000138734,0.11929969999982859,0.0701732000161428,267.5565150398434,1.0,1.0
binary_search,medium,10000,32,2,0.32955869999932474,0.31956999999965774,0.0717079999994894,97.0995455439822,0.3629122823995616,0.1814561411997808
binary_search,medium,10000,32,4,0.3528728000019328,0.34075379999922006,0.08523360000981484,90.68423522534106,0.3389348796527595,0.08473371991318987
binary_search,medium,10000,32,6,0.3580941000000166,0.3475363000034122,0.11054090000106953,89.36198613715923,0.333992936497367,0.055665489416227835
binary_search,medium,10000,32,8,0.45213309999962803,0.40224420000231476,0.09614710000823834,70.77561894943398,0.2645258663908609,0.03306573329885761
binary_search,medium,10000,32,12,0.6116287000004377,0.6058954000000085,0.08858659999168594,52.31932379886212,0.19554494418149732,0.016295412015124775
binary_search,medium,10000,32,16,0.8309890999989875,0.7996815000005881,0.09154000000125961,38.50832700457682,0.14392595522797239,0.008995372201748274
binary_search,small,1000,64,1,0.02784809999866411,0.027827599999000086,0.01627770001141471,2298.181922754878,1.0,1.0
binary_search,small,1000,64,2,0.21514440000100876,0.2073567000006733,0.01787629998943885,297.47462634258625,0.12943911158521224,0.06471955579260612
binary_search,small,1000,64,4,0.259139599998889,0.23523690000001807,0.025259800004278077,246.97113061945907,0.10746369909802864,0.02686592477450716
binary_search,small,1000,64,6,0.30769230000078096,0.2932007999988855,0.024982300026749726,208.0000051994722,0.09050632725808683,0.015084387876347805
binary_search,small,1000,64,8,0.42264259999865317,0.3602452999984962,0.02402670001174556,151.42818069026632,0.06589042372622365,0.008236302965777957
binary_search,small,1000,64,12,0.5894688000007591,0.5472851000013179,0.021699199995055096,108.57232817057931,0.04724270393721983,0.0039368919947683195
binary_search,small,1000,64,16,0.7564144999996643,0.7455832999985432,0.020307800001319265,84.60969481683443,0.03681592565805715,0.002300995353628572
lcs,large,1000,24,1,2.4622552000000724,2.417063299999427,2.4603637000036542,9.747161870142175,1.0,1.0
lcs,large,1000,24,2,1.42872929999794,1.4108366000000387,2.4416782000080275,16.79814363717088,1.7233881883738387,0.8616940941869193
lcs,large,1000,24,4,1.0685415000007197,0.969622900000104,3.1115771000040695,22.460522122897274,2.30431405799252,0.57607851449813
lcs,large,1000,24,6,0.9002786999990349,0.815536099999008,3.332777300001908,26.658411445284365,2.7349921752038697,0.455832029200645
lcs,large,1000,24,8,0.8380527000008442,0.791325300000608,3.4788005000009434,28.63781716827095,2.9380672599677706,0.36725840749597133
lcs,large,1000,24,12,0.8802143999964755,0.7844881000019086,4.070280200001434,27.266084263215983,2.797335740030987,0.23311131166924892
lcs,large,1000,24,16,0.8791799999999057,0.8738413999999466,4.106089000004431,27.298164198460583,2.8006269478381407,0.1750391842398838
lcs,medium,400,32,1,0.5271185999990848,0.5070555000020249,0.5250589000061154,60.70740057371445,1.0,1.0
lcs,medium,400,32,2,0.460545900001307,0.45660660000066855,0.5278923999940162,69.48275948153959,1.1445517156869465,0.5722758578434732
lcs,medium,400,32,4,0.41344130000288715,0.40731120000054943,0.6042710000074294,77.39913743444725,1.274953905174456,0.318738476293614
lcs,medium,400,32,6,0.43221420000190847,0.43000820000088424,0.6974206999984744,74.03736388082275,1.2195772373900657,0.2032628728983443
lcs,medium,400,32,8,0.47010680000312277,0.4618512000015471,0.7820585999907053,68.0696386433624,1.1212741445041496,0.1401592680630187
lcs,medium,400,32,12,0.549634300001344,0.5384501000007731,0.6864344999958121,58.2205295410453,0.9590351257150362,0.07991959380958635
lcs,medium,400,32,16,0.710101399999985,0.7098899999982677,0.7697097999880498,45.063986636275715,0.7423145483153476,0.046394659269709225
lcs,small,100,64,1,0.06713169999784441,0.06700199999977485,0.06580350000149338,953.3499077493201,1.0,1.0
lcs,small,100,64,2,0.22514700000101584,0.21987930000250344,0.06862230000115233,284.258728740384,0.29816830780575143,0.14908415390287572
lcs,small,100,64,4,0.25643420000051265,0.23542690000249422,0.07986029997846344,249.57669452776602,0.26178918411705693,0.06544729602926423
lcs,small,100,64,6,0.29951669999718433,0.292817900000955,0.10111680000045453,213.67756789722125,0.22413341225539507,0.03735556870923251
lcs,small,100,64,8,0.37170770000011544,0.348335999999108,0.0865797999977076,172.1783003149521,0.1806034687950332,0.02257543359937915
lcs,small,100,64,12,0.5549717000030796,0.518263099998876,0.09044689999063849,115.32119565672421,0.12096418609718637,0.010080348841432198
lcs,small,100,64,16,0.7109753000004275,0.6988367000012659,0.08868790001361049,90.01719187707577,0.09442198624594136,0.005901374140371335
